Task,Mean auc,Standard deviation auc,Fold 0 auc,Fold 1 auc,Fold 2 auc,Fold 3 auc,Fold 4 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Fold 1 prc-auc,Fold 2 prc-auc,Fold 3 prc-auc,Fold 4 prc-auc
Reproductive system and breast disorders,0.712342872,0.040102866,0.732938856,0.695600943,0.679786392,0.780846063,0.672542107,0.725252761,0.064283618,0.803711947,0.620228804,0.745847239,0.767187154,0.689288662
,,,,,,,,,,,,,,
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)",0.689523354,0.05311797,0.734586466,0.591743119,0.689563107,0.692108295,0.739615784,0.425950963,0.074944151,0.463874799,0.293509501,0.476785667,0.395038728,0.50054612
,,,,,,,,,,,,,,
General disorders and administration site conditions,0.638370968,0.088888708,0.60130719,0.602263856,0.55721393,0.811278195,0.619791667,0.928898213,0.037990435,0.906821393,0.873413364,0.955083784,0.983265308,0.925907218
,,,,,,,,,,,,,,
Endocrine disorders,0.666429233,0.078259566,0.717485159,0.557300275,0.628070175,0.785306334,0.643984221,0.457870855,0.100722123,0.522362869,0.287682948,0.427295464,0.586759279,0.465253716
,,,,,,,,,,,,,,
Surgical and medical procedures,0.636387869,0.077194717,0.666830709,0.607385399,0.500888889,0.721875,0.68495935,0.217167428,0.043645089,0.166418697,0.218507121,0.170167481,0.258630295,0.272113547
,,,,,,,,,,,,,,
Vascular disorders,0.622746177,0.032009274,0.641304348,0.627880184,0.560194175,0.648672566,0.635679612,0.839186449,0.04014984,0.875641495,0.838436253,0.76825889,0.880030075,0.833565533
,,,,,,,,,,,,,,
Blood and lymphatic system disorders,0.765497999,0.036018762,0.728180634,0.816922421,0.725063398,0.793961648,0.763361893,0.83442693,0.030934607,0.814753486,0.892110633,0.802444493,0.835237422,0.827588613
,,,,,,,,,,,,,,
Skin and subcutaneous tissue disorders,0.722909398,0.104729672,0.70462963,0.836655592,0.720563847,0.812781955,0.539915966,0.972875574,0.00829773,0.974008874,0.972982874,0.977347103,0.982402097,0.957636921
,,,,,,,,,,,,,,
"Congenital, familial and genetic disorders",0.612919545,0.049187728,0.555011521,0.605574324,0.699346405,0.62464986,0.580015613,0.242645958,0.040290795,0.31210367,0.255600508,0.231988609,0.221543212,0.191993793
,,,,,,,,,,,,,,
Infections and infestations,0.658670807,0.021887602,0.635416667,0.643838652,0.678883495,0.690697674,0.644517544,0.808615568,0.034161489,0.786335651,0.79005291,0.859938162,0.83732512,0.769425996
,,,,,,,,,,,,,,
"Respiratory, thoracic and mediastinal disorders",0.648304024,0.015098277,0.654269972,0.638321995,0.650242718,0.626997245,0.671688187,0.812736812,0.021661101,0.795267966,0.787351627,0.804772215,0.833577363,0.842714885
,,,,,,,,,,,,,,
Psychiatric disorders,0.714816614,0.040604209,0.695394737,0.696838348,0.683405069,0.794987469,0.703457447,0.847950562,0.041550667,0.820359371,0.874693712,0.813729313,0.91730122,0.813669195
,,,,,,,,,,,,,,
Renal and urinary disorders,0.661423297,0.030294193,0.709726444,0.617920541,0.644778126,0.664535379,0.670155993,0.76293177,0.037361923,0.823798775,0.708289001,0.771771674,0.748423535,0.762375868
,,,,,,,,,,,,,,
"Pregnancy, puerperium and perinatal conditions",0.626629367,0.053471622,0.633727811,0.605758583,0.724554707,0.602990033,0.566115702,0.19793818,0.051486524,0.1890977,0.125544077,0.283335904,0.21365848,0.178054737
,,,,,,,,,,,,,,
Ear and labyrinth disorders,0.64609197,0.035582486,0.63530572,0.609215686,0.657634494,0.709256329,0.619047619,0.586611989,0.048693131,0.560852551,0.561453162,0.592623645,0.678036839,0.54009375
,,,,,,,,,,,,,,
Cardiac disorders,0.728369736,0.025183019,0.732833958,0.680482456,0.73377193,0.754654255,0.740106079,0.816750549,0.024108901,0.808500188,0.801437927,0.843190206,0.846137992,0.784486431
,,,,,,,,,,,,,,
Nervous system disorders,0.748477126,0.061171258,0.788541667,0.727099237,0.733665559,0.837150127,0.655929038,0.960995482,0.019119312,0.965718596,0.96578198,0.964161945,0.983744849,0.925570041
,,,,,,,,,,,,,,
"Injury, poisoning and procedural complications",0.601900538,0.044993898,0.63827957,0.528346121,0.605297438,0.581329562,0.65625,0.736228535,0.038238918,0.765431216,0.664352475,0.733709199,0.747323326,0.770326459
,,,,,,,,,,,,,,
,0.665835152,0.053539032,,,,,,0.675226735,0.041305932,,,,,
