Task,Mean auc,Standard deviation auc,Fold 0 auc,Fold 1 auc,Fold 2 auc,Fold 3 auc,Fold 4 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Fold 1 prc-auc,Fold 2 prc-auc,Fold 3 prc-auc,Fold 4 prc-auc
Surgical and medical procedures,0.57432152,0.068518526,0.580216535,0.626061121,0.440888889,0.61875,0.605691057,0.168779904,0.033192076,0.197643335,0.203421353,0.132269759,0.12546565,0.185099421
,,,,,,,,,,,,,,
Vascular disorders,0.629257113,0.034588923,0.630745342,0.675979263,0.584951456,0.657522124,0.597087379,0.841818123,0.041853807,0.837375117,0.888102101,0.791562652,0.890946108,0.801104639
,,,,,,,,,,,,,,
Blood and lymphatic system disorders,0.689961417,0.06909014,0.680851064,0.769394714,0.563820795,0.719502244,0.71623827,0.783081628,0.051855264,0.785090365,0.867417743,0.704786446,0.769954798,0.788158789
,,,,,,,,,,,,,,
Skin and subcutaneous tissue disorders,0.661942405,0.143531843,0.722222222,0.76744186,0.386401327,0.772932331,0.660714286,0.961430729,0.019687575,0.975266095,0.961681288,0.923391883,0.975926897,0.970887482
,,,,,,,,,,,,,,
"Congenital, familial and genetic disorders",0.622511834,0.052703092,0.593029954,0.65259009,0.642390289,0.536414566,0.68813427,0.281329002,0.06898529,0.275684392,0.39074376,0.256611407,0.178337034,0.305268416
,,,,,,,,,,,,,,
Infections and infestations,0.61047705,0.060590086,0.601728723,0.608599291,0.506796117,0.645348837,0.689912281,0.760718839,0.020773994,0.734334511,0.773448774,0.736554811,0.779083386,0.780172713
,,,,,,,,,,,,,,
"Respiratory, thoracic and mediastinal disorders",0.604462914,0.052666471,0.544536272,0.586394558,0.56723301,0.693112948,0.631037781,0.781021005,0.054473431,0.705486381,0.757080203,0.775210015,0.872276062,0.795052365
,,,,,,,,,,,,,,
Psychiatric disorders,0.665835902,0.062382523,0.679605263,0.684599694,0.553802009,0.745614035,0.665558511,0.826223322,0.049028762,0.80756678,0.862167201,0.755946884,0.897642077,0.807793667
,,,,,,,,,,,,,,
Renal and urinary disorders,0.627479599,0.035248114,0.652844116,0.651521555,0.560286867,0.648976982,0.623768473,0.746274729,0.027139177,0.769373524,0.767588061,0.725279734,0.766029565,0.703102762
,,,,,,,,,,,,,,
"Pregnancy, puerperium and perinatal conditions",0.605115716,0.08353409,0.475147929,0.681616833,0.578244275,0.709302326,0.581267218,0.201178922,0.067007639,0.153906335,0.32165027,0.141179387,0.226320619,0.162837999
,,,,,,,,,,,,,,
Ear and labyrinth disorders,0.623043915,0.045202857,0.579289941,0.579411765,0.610759494,0.69818038,0.647577997,0.554275275,0.061668996,0.504849386,0.569163098,0.559323438,0.658156214,0.479884241
,,,,,,,,,,,,,,
Cardiac disorders,0.64865626,0.039496221,0.655222638,0.663157895,0.572587719,0.687278369,0.66503468,0.764482171,0.042585769,0.728908683,0.815049026,0.727705056,0.818125868,0.732622224
,,,,,,,,,,,,,,
Nervous system disorders,0.673090331,0.11029315,0.716145833,0.736005089,0.497785161,0.812340967,0.603174603,0.945125609,0.029477562,0.954808784,0.970070584,0.913826303,0.979816588,0.907105784
,,,,,,,,,,,,,,
"Injury, poisoning and procedural complications",0.608979406,0.054060884,0.666236559,0.575660699,0.519539731,0.648043376,0.635416667,0.746863999,0.032278817,0.771918531,0.717597914,0.70107514,0.785625324,0.758103084
,,,,,,,,,,,,,,
,0.624187377,0.066376331,,,,,,0.648657278,0.036636467,,,,,
