Task,Mean auc,Standard deviation auc,Fold 0 auc,Fold 1 auc,Fold 2 auc,Fold 3 auc,Fold 4 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Fold 1 prc-auc,Fold 2 prc-auc,Fold 3 prc-auc,Fold 4 prc-auc
APR_HepG2_p53Act_72h_up,0.682870932,0.029645136,0.725,0.66035503,0.648504274,0.66996904,0.710526316,0.370670339,0.048825838,0.437116085,0.410394291,0.307371563,0.326862019,0.371607738
,,,,,,,,,,,,,,
APR_Hepat_Apoptosis_24hr_up,0.703998862,0.125692065,0.8125,0.697368421,0.827586207,0.706349206,0.476190476,0.361704704,0.182547315,0.376256614,0.61001462,0.228240741,0.49520202,0.098809524
,,,,,,,,,,,,,,
APR_Hepat_Apoptosis_48hr_up,0.743618467,0.078690848,0.736,0.80952381,0.615384615,0.840517241,0.716666667,0.383816249,0.18640178,0.28214986,0.577777778,0.228374167,0.638565638,0.192213805
,,,,,,,,,,,,,,
APR_Hepat_CellLoss_24hr_dn,0.658678161,0.169777707,0.770833333,0.7,0.8125,0.676724138,0.333333333,0.411226206,0.209730592,0.315954185,0.591298701,0.686704287,0.368278863,0.093894994
,,,,,,,,,,,,,,
APR_Hepat_CellLoss_48hr_dn,0.530138488,0.20048521,0.654320988,0.30952381,0.77037037,0.64375,0.272727273,0.262618269,0.231594789,0.142471091,0.058991228,0.578407293,0.503809967,0.029411765
,,,,,,,,,,,,,,
APR_Hepat_DNADamage_24hr_up,0.686215179,0.075950335,0.701388889,0.671052632,0.714285714,0.788793103,0.555555556,0.422444213,0.178127126,0.283092361,0.477340368,0.213740079,0.726639292,0.411408966
,,,,,,,,,,,,,,
APR_Hepat_DNADamage_48hr_up,0.644621592,0.094960797,0.676136364,0.697368421,0.517857143,0.776190476,0.555555556,0.346304779,0.142136563,0.355009716,0.504760844,0.145162291,0.495193665,0.231397377
,,,,,,,,,,,,,,
APR_Hepat_DNATexture_24hr_up,0.78393985,0.063753996,0.76,0.736842105,0.708571429,0.880952381,0.833333333,0.540441817,0.137792546,0.643645743,0.622753268,0.495845035,0.651076148,0.288888889
,,,,,,,,,,,,,,
APR_Hepat_DNATexture_48hr_up,0.686808567,0.184391855,0.782608696,0.578947368,0.896296296,0.795238095,0.380952381,0.490152654,0.220950445,0.507655545,0.578362573,0.701007326,0.597802151,0.065935673
,,,,,,,,,,,,,,
APR_Hepat_MitoFxnI_1hr_dn,0.854228705,0.085442839,0.903846154,1,0.782857143,0.790322581,0.794117647,0.600815433,0.244130536,0.423263889,1,0.570825061,0.295395862,0.714592352
,,,,,,,,,,,,,,
APR_Hepat_MitoFxnI_24hr_dn,0.77039627,0.177358491,0.692307692,1,0.538461538,0.954545455,0.666666667,0.457710217,0.353206995,0.179739011,1,0.240846706,0.753571429,0.114393939
,,,,,,,,,,,,,,
APR_Hepat_MitoFxnI_48hr_dn,0.695569986,0.108878964,0.571428571,0.619047619,0.888888889,0.681818182,0.716666667,0.282449008,0.249849324,0.155416667,0.100961538,0.777973856,0.191962243,0.185930736
,,,,,,,,,,,,,,
APR_Hepat_NuclearSize_24hr_dn,0.774756494,0.152542885,0.660714286,0.954545455,0.892857143,nan,0.590909091,0.240854978,0.206429536,0.089393939,0.25,0.574025974,nan,0.05
,,,,,,,,,,,,,,
APR_Hepat_NuclearSize_48hr_dn,0.772965789,0.193701812,0.728395062,1,0.689655172,0.970588235,0.476190476,0.445793048,0.383374503,0.164724165,1,0.167446201,0.816666667,0.080128205
,,,,,,,,,,,,,,
APR_Hepat_Steatosis_24hr_up,0.621136021,0.175277316,0.605769231,0.9,0.55,0.68627451,0.363636364,0.231619079,0.269749385,0.168763598,0.763888889,0.080416667,0.111692909,0.033333333
,,,,,,,,,,,,,,
APR_Hepat_Steatosis_48hr_up,0.887932193,0.089373316,0.740740741,0.954545455,0.964285714,0.892156863,nan,0.435306071,0.254298204,0.159757835,0.25,0.811011905,0.520454545,nan
,,,,,,,,,,,,,,
ATG_AP_1_CIS_dn,0.771045325,0.061374525,0.838414634,0.802272727,0.665391156,0.807228916,0.741919192,0.316585016,0.167106911,0.406485158,0.480883845,0.445060884,0.039162196,0.211332995
,,,,,,,,,,,,,,
ATG_AP_1_CIS_up,0.742013621,0.017977283,0.77477991,0.725030084,0.726619552,0.738921833,0.744716727,0.407459252,0.052799169,0.479700767,0.354479922,0.353353642,0.459367674,0.390394254
,,,,,,,,,,,,,,
ATG_AP_2_CIS_dn,0.751433,0.044355472,0.793471338,0.802997076,0.748955068,0.680840898,0.730900621,0.248247786,0.112077601,0.308800665,0.415407976,0.205630714,0.077433307,0.233966267
,,,,,,,,,,,,,,
ATG_AP_2_CIS_up,0.630731201,0.077445648,0.58662614,0.592705167,0.752949853,0.537009063,0.684365782,0.019304929,0.011485991,0.016975812,0.007308991,0.041242102,0.015274184,0.015723557
,,,,,,,,,,,,,,
ATG_AR_TRANS_dn,0.470776095,0.26575592,0.306143001,0.03030303,0.676470588,0.740963855,0.6,0.01465674,0.011026476,0.006174781,0.001557632,0.033643659,0.016462593,0.015445036
,,,,,,,,,,,,,,
ATG_AR_TRANS_up,0.808755877,0.111678742,1,0.725641026,0.801183432,0.841438703,0.675516224,0.43518281,0.287199612,1,0.285946623,0.346921708,0.201633634,0.341412086
,,,,,,,,,,,,,,
ATG_Ahr_CIS_dn,0.5712599,0.051310296,0.635031847,0.557735743,0.552012384,0.619253831,0.492265696,0.092004299,0.015896592,0.110771303,0.111125815,0.073668401,0.079201634,0.085254342
,,,,,,,,,,,,,,
ATG_Ahr_CIS_up,0.771422332,0.041866533,0.774084507,0.836363636,0.709120187,0.786715514,0.750827815,0.390633138,0.056429233,0.446861701,0.466309936,0.367463267,0.319175677,0.353355111
,,,,,,,,,,,,,,
ATG_BRE_CIS_dn,0.72498978,0.086272886,0.872727273,0.660603715,0.74744898,0.722783389,0.621385542,0.073346692,0.015129481,0.056678025,0.091120578,0.092130257,0.063131757,0.063672842
,,,,,,,,,,,,,,
ATG_BRE_CIS_up,0.751457736,0.04484844,0.725767544,0.714673913,0.79759887,0.813389831,0.70585852,0.339562558,0.095595728,0.311934487,0.247397223,0.393416606,0.497753438,0.247311036
,,,,,,,,,,,,,,
ATG_CAR_TRANS_dn,0.815340703,0.077078516,0.799912626,0.948598131,0.802727878,0.817575758,0.707889126,0.131094825,0.094492023,0.119965968,0.299551381,0.151098421,0.04550422,0.039354136
,,,,,,,,,,,,,,
ATG_CAR_TRANS_up,0.603071085,0.243767953,0.972972973,0.683435583,0.394428152,0.683636364,0.280882353,0.021493242,0.016896803,0.05,0.022922778,0.004713965,0.025976679,0.003852788
,,,,,,,,,,,,,,
ATG_CMV_CIS_dn,0.783940523,0.070392038,0.92037037,0.752529037,0.734265734,0.732016211,0.780521262,0.251969268,0.115899124,0.403327599,0.357471621,0.217863095,0.080801017,0.200383006
,,,,,,,,,,,,,,
ATG_CMV_CIS_up,0.758443712,0.045706005,0.721409734,0.703251423,0.789375881,0.82904203,0.74913949,0.352825916,0.07104157,0.302534748,0.250051876,0.4274027,0.433908538,0.350231718
,,,,,,,,,,,,,,
ATG_CRE_CIS_dn,0.754798363,0.104794812,0.894276977,0.776895944,0.585798817,0.814984709,0.702035369,0.107208809,0.095479841,0.291894431,0.063957391,0.015855209,0.080939246,0.083397768
,,,,,,,,,,,,,,
ATG_CRE_CIS_up,0.766602017,0.031898689,0.819794585,0.751414427,0.722077922,0.766406499,0.773316652,0.271227171,0.06896824,0.26090527,0.347619486,0.210634358,0.352614087,0.184362654
,,,,,,,,,,,,,,
ATG_C_EBP_CIS_dn,0.745819463,0.096871455,0.577507599,0.703693182,0.803165183,0.852446483,0.792284866,0.06909046,0.01823098,0.047034806,0.075580596,0.053025744,0.098597883,0.07121327
,,,,,,,,,,,,,,
ATG_C_EBP_CIS_up,0.718321228,0.043690094,0.761595912,0.641829533,0.698312236,0.746272246,0.743596215,0.185047785,0.045775619,0.121665738,0.174174234,0.185133695,0.179759642,0.264505613
,,,,,,,,,,,,,,
ATG_DR4_LXR_CIS_dn,0.773957447,0.031366493,0.772926037,0.768779732,0.753106877,0.832712022,0.742262568,0.494381077,0.057322235,0.478537845,0.518853771,0.451037317,0.59266427,0.43081218
,,,,,,,,,,,,,,
ATG_DR4_LXR_CIS_up,0.573073211,0.127688178,0.474247115,0.374613003,0.634319527,0.671602787,0.710583624,0.044207716,0.030382267,0.029048977,0.018167453,0.031756032,0.038527017,0.103539102
,,,,,,,,,,,,,,
ATG_DR5_CIS_dn,0.721532055,0.067902824,0.778757669,0.744886364,0.756621798,0.738906089,0.588488355,0.109867364,0.0471289,0.061658057,0.086138618,0.187215347,0.140487548,0.073837248
,,,,,,,,,,,,,,
ATG_DR5_CIS_up,0.77050371,0.0492237,0.867269644,0.742258065,0.736912241,0.763407591,0.74267101,0.323556999,0.077164508,0.382191058,0.23794083,0.240256277,0.433395595,0.324001236
,,,,,,,,,,,,,,
ATG_E2F_CIS_dn,0.680238466,0.047820426,0.647975078,0.640277778,0.760479042,0.64213109,0.710329341,0.108502956,0.025723709,0.124395995,0.091227533,0.095185698,0.151010479,0.080695076
,,,,,,,,,,,,,,
ATG_E2F_CIS_up,0.507160704,0.190499476,0.722054381,0.388211382,0.643786982,0.196696697,0.585054081,0.127619666,0.140426007,0.347206451,0.007164229,0.240520109,0.003656646,0.039550894
,,,,,,,,,,,,,,
ATG_EGR_CIS_up,0.788172993,0.009814254,0.792711599,0.788515406,0.7952592,0.769169008,0.795209751,0.401113603,0.02538337,0.432080204,0.424140725,0.392368733,0.360710026,0.396268325
,,,,,,,,,,,,,,
ATG_ERE_CIS_dn,0.724415391,0.028727276,0.73354232,0.772433069,0.686324786,0.72212932,0.707647462,0.271319698,0.047486516,0.30894486,0.335748109,0.208387492,0.273922834,0.229595195
,,,,,,,,,,,,,,
ATG_ERE_CIS_up,0.681420928,0.018541936,0.695582121,0.65488439,0.690715553,0.701976471,0.663946107,0.461801875,0.033321331,0.470899624,0.404470684,0.466752364,0.508148683,0.458738022
,,,,,,,,,,,,,,
ATG_ERRa_TRANS_dn,0.647414643,0.068038489,0.572727273,0.720458554,0.709693373,0.674174174,0.560019841,0.071257937,0.07015064,0.018051572,0.085743373,0.202290103,0.016895457,0.033309177
,,,,,,,,,,,,,,
ATG_ERRg_TRANS_dn,0.740252508,0.05248786,0.716666667,0.649390244,0.778023599,0.761324042,0.795857988,0.11292134,0.118281577,0.050369676,0.03667735,0.344242095,0.101566252,0.031751328
,,,,,,,,,,,,,,
ATG_ERRg_TRANS_up,0.942888684,0.065827555,1,0.995440729,0.856304985,0.86858006,0.994117647,0.510877444,0.304054408,1,0.333333333,0.091012694,0.49670786,0.633333333
,,,,,,,,,,,,,,
ATG_ERa_TRANS_up,0.75607051,0.003564494,0.75966556,0.749605343,0.755368666,0.758839667,0.756873315,0.502344586,0.038511451,0.504008311,0.43150154,0.523122264,0.54643363,0.506657183
,,,,,,,,,,,,,,
ATG_E_Box_CIS_dn,0.768327198,0.056506327,0.821208831,0.755501931,0.74538359,0.838291638,0.68125,0.338479955,0.08321144,0.352227096,0.423162285,0.2555324,0.43138813,0.230089863
,,,,,,,,,,,,,,
ATG_E_Box_CIS_up,0.781333794,0.083130013,0.793328221,0.631922675,0.778978979,0.817220544,0.885218552,0.118008373,0.103728116,0.089516627,0.04806574,0.103452085,0.030457659,0.318549755
,,,,,,,,,,,,,,
ATG_Ets_CIS_dn,0.671814419,0.049965373,0.605580357,0.738209332,0.679932055,0.710026649,0.625323702,0.190619691,0.045990212,0.153407006,0.276463346,0.19529637,0.150202562,0.177729171
,,,,,,,,,,,,,,
ATG_Ets_CIS_up,0.788387247,0.147987507,0.762762763,0.529816514,0.782991202,0.936746988,0.929618768,0.050618313,0.046800878,0.00625,0.01478322,0.088412392,0.123645954,0.02
,,,,,,,,,,,,,,
ATG_FXR_TRANS_up,0.849768716,0.061836725,0.914809961,0.75482866,0.801128962,0.874461538,0.903614458,0.186515374,0.077508144,0.195555635,0.069554982,0.185225046,0.169318878,0.312922327
,,,,,,,,,,,,,,
ATG_FoxA2_CIS_dn,0.808980507,0.03625496,0.740425532,0.804002761,0.828908555,0.838399189,0.8331665,0.179461248,0.069997347,0.241754893,0.094229873,0.205979663,0.098161091,0.257180717
,,,,,,,,,,,,,,
ATG_FoxA2_CIS_up,0.773242581,0.037389552,0.827160494,0.801829268,0.75415835,0.762630662,0.720434132,0.061936294,0.033360487,0.119904549,0.021145093,0.072590314,0.043572302,0.052469214
,,,,,,,,,,,,,,
ATG_FoxO_CIS_dn,0.737238056,0.047008215,0.693322981,0.794533762,0.69612286,0.707732149,0.794478528,0.204015589,0.086849438,0.177454544,0.359445648,0.208240158,0.092885535,0.182052058
,,,,,,,,,,,,,,
ATG_FoxO_CIS_up,0.641530094,0.162905337,0.683282209,0.528220859,0.556784661,0.9418429,0.497519841,0.065522907,0.058768946,0.16635914,0.018301019,0.027437405,0.098378765,0.017138205
,,,,,,,,,,,,,,
ATG_GAL4_TRANS_dn,0.712838494,0.12732924,0.561748634,0.578518519,0.715946844,0.86696901,0.841009464,0.110927758,0.088130859,0.011405716,0.05165641,0.095337008,0.127516973,0.268722683
,,,,,,,,,,,,,,
ATG_GATA_CIS_dn,0.680183932,0.048168553,0.714814815,0.726173198,0.589813801,0.691077441,0.679040404,0.09893462,0.034826856,0.084891242,0.103328226,0.096429823,0.051309539,0.158714272
,,,,,,,,,,,,,,
ATG_GATA_CIS_up,0.54415938,0.096526993,0.674772036,0.528834356,0.407100592,0.483383686,0.626706231,0.110128306,0.087277057,0.218934054,0.21258031,0.059715628,0.0179944,0.041417136
,,,,,,,,,,,,,,
ATG_GLI_CIS_dn,0.685659246,0.039134412,0.670516717,0.705467372,nan,0.735735736,0.63091716,0.027434523,0.018487807,0.025744159,0.05810298,nan,0.011545567,0.014345384
,,,,,,,,,,,,,,
ATG_GLI_CIS_up,0.79480827,0.028959039,0.75676971,0.839190628,0.814507398,0.776825397,0.786748216,0.211503731,0.06625817,0.175579203,0.226795829,0.216583751,0.319976412,0.118583461
,,,,,,,,,,,,,,
ATG_GRE_CIS_dn,0.628932715,0.069830283,0.493080357,0.656349206,0.659364732,0.643384615,0.692484663,0.128293004,0.038965985,0.129333941,0.165167519,0.147087073,0.053733675,0.146142815
,,,,,,,,,,,,,,
ATG_GRE_CIS_up,0.784215433,0.127928472,0.648373984,0.814373898,0.965686275,0.861782477,0.630860534,0.267639921,0.077648638,0.198091401,0.191798879,0.401349206,0.3018641,0.24509602
,,,,,,,,,,,,,,
ATG_GR_TRANS_dn,0.443243393,0.09541809,0.490909091,0.268292683,0.419386746,0.500755287,0.536873156,0.015758547,0.009461159,0.011657237,0.005823086,0.016031179,0.011749486,0.033531746
,,,,,,,,,,,,,,
ATG_GR_TRANS_up,0.820154826,0.084932884,0.686930091,0.828746177,0.942815249,0.781155015,0.861127596,0.453780557,0.096711625,0.547792188,0.273725165,0.518445122,0.487895786,0.441044522
,,,,,,,,,,,,,,
ATG_HIF1a_CIS_dn,0.572573513,0.029493634,0.548171589,0.559947546,0.55965812,0.630564318,0.564525994,0.084825947,0.020805831,0.121108644,0.05950529,0.071014422,0.083798623,0.088702753
,,,,,,,,,,,,,,
ATG_HIF1a_CIS_up,0.743976111,0.024511641,0.719332588,0.740955392,0.758294574,0.7830033,0.718294702,0.302317802,0.060708573,0.230897411,0.358886135,0.381426265,0.300224697,0.240154501
,,,,,,,,,,,,,,
ATG_HNF4a_TRANS_dn,0.749786268,0.056871964,0.644511581,0.782110092,0.738377844,0.778622087,0.805309735,0.037583153,0.023216765,0.011981319,0.029100899,0.044751988,0.078916224,0.023165335
,,,,,,,,,,,,,,
ATG_HNF4a_TRANS_up,0.86196182,0.088122308,0.948484848,0.703076923,0.925490196,0.898176292,0.834580838,0.41258499,0.084827781,0.567962168,0.36914936,0.366931299,0.43267987,0.326202255
,,,,,,,,,,,,,,
ATG_HNF6_CIS_dn,0.695848719,0.017343065,0.678830228,0.69027334,0.67987988,0.705521472,0.724738676,0.149980864,0.056709646,0.152324392,0.126341074,0.06408392,0.168993431,0.238161503
,,,,,,,,,,,,,,
ATG_HNF6_CIS_up,0.670310942,0.129546451,0.850076687,0.749693252,0.531360947,0.707070707,0.513353116,0.058536459,0.017923806,0.072794361,0.065932406,0.036655082,0.079500952,0.037799495
,,,,,,,,,,,,,,
ATG_HSE_CIS_dn,0.543117296,0.133305017,0.476515152,0.761022928,0.465735196,0.387387387,0.624925816,0.104377085,0.122480308,0.014640355,0.145782208,0.02956865,0.004605808,0.327288402
,,,,,,,,,,,,,,
ATG_HSE_CIS_up,0.79051927,0.037838654,0.788281486,0.850523993,0.740328564,0.809152542,0.764309764,0.333366596,0.034243356,0.333363235,0.379224598,0.275179162,0.351744755,0.327321231
,,,,,,,,,,,,,,
ATG_IR1_CIS_dn,0.770024651,0.030475971,0.79516129,0.771871539,0.809346567,0.725377507,0.748366352,0.230894152,0.052995208,0.222878831,0.320313266,0.251970644,0.167672472,0.191635549
,,,,,,,,,,,,,,
ATG_IR1_CIS_up,0.680896012,0.060293887,0.732649573,0.582027168,0.673985363,0.75382263,0.661995329,0.139505417,0.082602428,0.189137291,0.064261298,0.06730978,0.098979488,0.277839231
,,,,,,,,,,,,,,
ATG_ISRE_CIS_dn,0.737184577,0.03842905,0.683268144,0.746619217,0.709675101,0.795981773,0.750378651,0.375872902,0.054961999,0.29855992,0.440247078,0.322923112,0.410871591,0.406762807
,,,,,,,,,,,,,,
ATG_ISRE_CIS_up,0.515126813,0.090616491,0.373493976,nan,0.626099707,0.52994012,0.530973451,0.009442497,0.007599693,0.004510226,nan,0.007821016,0.003164557,0.022274187
,,,,,,,,,,,,,,
ATG_LXRa_TRANS_dn,0.632745083,0.091099419,0.588903451,0.655963303,0.793137255,0.604938272,0.520783133,0.030126453,0.011482662,0.034723996,0.015925485,0.019720624,0.048130654,0.032131507
,,,,,,,,,,,,,,
ATG_LXRa_TRANS_up,0.631275789,0.150682678,0.675379939,0.612836439,0.359171598,0.696039163,0.812951807,0.049532691,0.028178588,0.030179533,0.044089476,0.010697471,0.077266415,0.08543056
,,,,,,,,,,,,,,
ATG_LXRb_TRANS_dn,0.578207661,0.133775486,0.656596173,0.422764228,0.755131965,nan,0.478338279,0.013031131,0.004539415,0.019905386,0.007464999,0.011086263,nan,0.013667876
,,,,,,,,,,,,,,
ATG_LXRb_TRANS_up,0.662250292,0.065132344,0.731927711,0.610766046,0.58978979,0.748470948,0.630296964,0.046625707,0.020073926,0.010691409,0.057658045,0.03876805,0.064325959,0.061685072
,,,,,,,,,,,,,,
ATG_MRE_CIS_up,0.779708254,0.011658912,0.78421686,0.797971753,0.782185322,0.76774398,0.766423358,0.47650908,0.030660818,0.483250078,0.530918074,0.442623246,0.472223982,0.453530018
,,,,,,,,,,,,,,
ATG_M_06_TRANS_up,0.545034758,0.311991613,0.078078078,0.551515152,0.883040936,0.877245509,0.335294118,0.006669776,0.004475334,0.001623377,0.003355705,0.012195122,0.011904762,0.004269916
,,,,,,,,,,,,,,
ATG_M_19_CIS_dn,0.60765902,0.144064103,0.715897436,0.474867725,0.833333333,0.466666667,0.54752994,0.066689233,0.043121844,0.127984334,0.022498085,0.089958303,0.01310302,0.079902423
,,,,,,,,,,,,,,
ATG_M_19_TRANS_dn,0.6819533,0.07397821,0.56969697,0.617724868,0.732544379,0.753647587,0.736152695,0.073887986,0.046186071,0.015083155,0.031189287,0.090151007,0.143776544,0.089239938
,,,,,,,,,,,,,,
ATG_M_19_TRANS_up,0.612062374,0.072110973,0.578787879,0.644785276,0.539053254,0.56,0.73768546,0.084236879,0.085402466,0.072308184,0.041145504,0.025942994,0.029874621,0.251913094
,,,,,,,,,,,,,,
ATG_M_32_CIS_dn,0.566470831,0.15109857,0.40060241,0.377675841,0.647534014,0.762424242,0.644117647,0.07019644,0.093927865,0.005105232,0.00911331,0.07172067,0.251628708,0.01341428
,,,,,,,,,,,,,,
ATG_M_32_CIS_up,0.645054771,0.1273933,0.878030303,0.681910569,0.530791789,0.580547112,0.553994083,0.206840467,0.12157409,0.285872027,0.359240489,0.085679532,0.042916903,0.260493386
,,,,,,,,,,,,,,
ATG_M_32_TRANS_dn,0.499543081,0.096262922,0.590361446,0.55831608,0.574253731,0.343272171,0.431511976,0.038293586,0.025453828,0.007011186,0.079561101,0.048222371,0.016912365,0.039760909
,,,,,,,,,,,,,,
